# axis=y step=-1 rung=0 rep=1
t,y
3.83167315,-0.912122846
3.86612749,-0.910573602
3.89811468,-0.909479976
3.93010783,-0.908836722
3.96331024,-0.907874465
3.99921322,-0.906543136
4.03312373,-0.905569434
4.06508636,-0.904648423
4.09804893,-0.903424144
4.13207245,-0.902854085
4.16406846,-0.90165031
4.19709802,-0.900886893
4.23202586,-0.899811149
4.26407504,-0.898651958
4.29703975,-0.897587419
4.33010125,-0.896330714
4.36318588,-0.895017028
4.39914322,-0.893832326
4.43318272,-0.893018365
4.46503711,-0.892587066
4.49810314,-0.892061591
4.53205609,-0.891939998
4.56403708,-0.89216435
4.59703112,-0.892496705
4.63006115,-0.892928958
4.66402459,-0.893566251
4.6970911,-0.894047141
4.72994828,-0.894969106
4.76301098,-0.895320296
4.79918051,-0.895900846
4.83349991,-0.896230578
4.86493516,-0.896750331
4.89913583,-0.897389054
4.93290806,-0.897841573
4.96482563,-0.898606658
4.9978323,-0.89915216
5.03176427,-0.899698615
5.0638268,-0.900242448
5.09895587,-0.900897622
5.13193154,-0.901498675
5.16386652,-0.902781129
5.19696975,-0.904233575
5.23002124,-0.905418277
5.26580262,-0.90555799
5.2989552,-0.905770659
5.33319473,-0.906231523
5.36589622,-0.906585336
5.39923596,-0.906905532
5.43343329,-0.907387137
5.46576285,-0.908234
5.49790001,-0.908863664
5.53280401,-0.909632564
5.5657599,-0.909677386
5.59887433,-0.909916282
5.63355422,-0.910086751
5.66475248,-0.909917712
5.69788718,-0.910024762
5.73216271,-0.910402656
5.76470709,-0.910793662
5.79776049,-0.911132693
5.83230948,-0.911574244
5.86379457,-0.911800504
5.89678645,-0.911947846
5.92968559,-0.912034392
5.96377707,-0.912055612
5.99689245,-0.91218698
6.0299089,-0.912268043
6.06375551,-0.91238153
6.09668231,-0.912504554
6.12961912,-0.912767053
6.16381216,-0.913240314
6.1997261,-0.913923383
6.23327136,-0.914497256
6.26561975,-0.914957166
6.29877925,-0.915539384
6.33334661,-0.916360259
6.36463881,-0.917259812
6.39764547,-0.91841948
6.43229198,-0.919480205
6.46368265,-0.921012759
6.49674249,-0.922288537
6.52957129,-0.923454881
6.56555104,-0.924974084
6.59859419,-0.926086545
6.63323116,-0.927184463
6.66555405,-0.928657889
6.69763851,-0.930428147
6.73201728,-0.931686282
6.76549292,-0.933794141
6.79759884,-0.935454965
6.83247495,-0.93698585
6.86359596,-0.94032371
6.89762616,-0.942748189
6.9304738,-0.9451226
6.96365809,-0.94731009
6.99953938,-0.95047462
7.03310633,-0.95310986
7.0654285,-0.955328822
7.09854531,-0.958222747
7.13192201,-0.960396886
7.1654377,-0.962678552
7.19946671,-0.965310693
7.23057532,-0.967117429
7.26350331,-0.969614148
7.29948974,-0.971361518
7.33282304,-0.973368764
7.36639047,-0.974694371
7.39951491,-0.975969195
