# axis=z step=1 rung=1 rep=1
t,y
6.000561,1.07440186
6.03359699,1.07263184
6.06661224,1.07122803
6.1025784,1.06988525
6.13603163,1.06848145
6.16847968,1.06750488
6.20162964,1.06658936
6.23651028,1.06567383
6.26851845,1.0647583
6.3015933,1.06420898
6.3355124,1.06341553
6.36742806,1.06262207
6.40060401,1.06219482
6.43546176,1.06158447
6.46742153,1.0612793
6.50050712,1.0612793
6.53350902,1.06140137
6.56648564,1.06164551
6.60251188,1.06201172
6.63644862,1.06280518
6.66942286,1.06396484
6.70251155,1.06488037
6.73646045,1.06591797
6.76836967,1.0670166
6.80136204,1.06848145
6.83533645,1.06915283
6.86827135,1.07049561
6.90142322,1.07183838
6.93544006,1.07269287
6.9672904,1.07397461
7.00055075,1.07495117
7.03326654,1.07598877
7.06652904,1.07702637
7.10247827,1.07836914
7.13643551,1.07940674
7.16824436,1.08032227
7.20141006,1.08117676
7.23533368,1.08190918
7.26728177,1.0826416
7.30043149,1.08349609
7.33345747,1.08404541
7.36725783,1.08453369
7.40043259,1.08496094
7.43632197,1.08520508
7.46640873,1.08551025
7.50232339,1.08581543
7.53628397,1.08612061
7.56820917,1.08636475
7.60239315,1.08636475
7.63661432,1.08636475
7.66816211,1.08636475
7.70222878,1.08605957
7.7369523,1.08569336
7.76809883,1.08544922
7.80115008,1.08532715
7.83555198,1.08502197
7.86819792,1.08465576
7.90132427,1.08428955
7.93530965,1.08392334
7.96712661,1.08355713
8.00021672,1.08312988
8.03408456,1.08276367
