# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
0.520,0,2.5962,-2.8062,32.8087,0.0760,0.0335,0.1417,-0.2079,-0.1597,-0.6367,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.540,0,2.5962,-2.8062,32.8087,0.0746,0.0299,0.1348,-0.2193,-0.1877,-0.6488,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.560,0,2.5962,-2.8062,32.8087,0.0710,0.0209,0.1234,-0.2194,-0.1880,-0.6490,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.580,0,2.5962,-2.8062,32.8087,0.0681,0.0216,0.1211,-0.2089,-0.1522,-0.6170,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.600,0,2.5962,-2.8062,32.8087,0.0671,0.0209,0.1178,-0.1997,-0.1604,-0.6188,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.620,0,2.5962,-2.8062,32.8087,0.0689,0.0170,0.1122,-0.1995,-0.1607,-0.6189,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.640,0,2.5962,-2.8062,32.8087,0.0704,0.0139,0.1072,-0.2084,-0.1457,-0.6032,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.660,0,2.5962,-2.8062,32.8087,0.0716,0.0112,0.1025,-0.2086,-0.1454,-0.6028,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.680,0,2.5962,-2.8062,32.8087,0.0721,0.0168,0.0922,-0.2159,-0.1382,-0.5946,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.700,0,2.5962,-2.8062,32.8087,0.0749,0.0183,0.0837,-0.2191,-0.1683,-0.5611,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.720,0,2.5962,-2.8062,32.8087,0.0810,0.0138,0.0777,-0.2191,-0.1683,-0.5611,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.740,0,2.5962,-2.8062,32.8087,0.0842,0.0129,0.0738,-0.2447,-0.1518,-0.5433,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.760,0,2.5962,-2.8062,32.8087,0.0862,0.0135,0.0707,-0.2451,-0.1516,-0.5431,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.780,0,2.5962,-2.8062,32.8087,0.0800,0.0115,0.0657,-0.2550,-0.1579,-0.5368,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.800,0,2.5962,-2.8062,32.8087,0.0766,0.0095,0.0623,-0.2347,-0.1534,-0.5230,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.820,0,2.5962,-2.8062,32.8087,0.0769,0.0076,0.0613,-0.2347,-0.1534,-0.5230,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.840,0,2.5962,-2.8062,32.8087,0.0758,0.0070,0.0608,-0.2371,-0.1490,-0.5260,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.860,0,2.5962,-2.8062,32.8087,0.0742,0.0068,0.0604,-0.2371,-0.1490,-0.5260,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.880,0,2.5962,-2.8062,32.8087,0.0747,0.0111,0.0598,-0.2319,-0.1526,-0.5314,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.900,0,2.5962,-2.8062,32.8087,0.0774,0.0111,0.0581,-0.2357,-0.1762,-0.5343,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.920,0,2.5962,-2.8062,32.8087,0.0837,0.0032,0.0547,-0.2358,-0.1767,-0.5344,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.940,0,2.5962,-2.8062,32.8087,0.0828,0.0022,0.0516,-0.2624,-0.1438,-0.5276,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.960,0,2.5962,-2.8062,32.8087,0.0792,0.0041,0.0486,-0.2624,-0.1437,-0.5275,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
0.980,0,2.5962,-2.8062,32.8087,0.0721,0.0062,0.0460,-0.2499,-0.1556,-0.5196,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.000,0,2.5962,-2.8062,32.8087,0.0667,0.0051,0.0426,-0.2242,-0.1683,-0.5138,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.020,0,2.5962,-2.8062,32.8087,0.0650,-0.0031,0.0374,-0.2240,-0.1684,-0.5137,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.040,0,2.5962,-2.8062,32.8087,0.0627,-0.0067,0.0336,-0.2201,-0.1319,-0.4980,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.060,0,2.5962,-2.8062,32.8087,0.0600,-0.0075,0.0307,-0.2201,-0.1315,-0.4979,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.080,0,2.5962,-2.8062,32.8087,0.0570,-0.0018,0.0333,-0.2107,-0.1283,-0.4883,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.100,0,2.5962,-2.8062,32.8087,0.0533,0.0010,0.0334,-0.2011,-0.1589,-0.5063,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.120,0,2.5962,-2.8062,32.8087,0.0478,-0.0041,0.0272,-0.2010,-0.1591,-0.5065,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.140,0,2.5962,-2.8062,32.8087,0.0477,-0.0069,0.0225,-0.1813,-0.1363,-0.4842,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.160,0,2.5962,-2.8062,32.8087,0.0503,-0.0087,0.0187,-0.1810,-0.1359,-0.4838,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.180,0,2.5962,-2.8062,32.8087,0.0453,-0.0138,0.0162,-0.1925,-0.1286,-0.4721,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.200,0,2.5962,-2.8062,32.8087,0.0408,-0.0176,0.0139,-0.1732,-0.1055,-0.4653,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.220,0,2.5962,-2.8062,32.8087,0.0382,-0.0189,0.0120,-0.1731,-0.1054,-0.4653,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.240,0,2.5962,-2.8062,32.8087,0.0352,-0.0161,0.0134,-0.1634,-0.1000,-0.4599,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.260,0,2.5962,-2.8062,32.8087,0.0321,-0.0116,0.0163,-0.1634,-0.1000,-0.4599,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.280,0,2.5962,-2.8062,32.8087,0.0320,-0.0151,0.0149,-0.1512,-0.1229,-0.4758,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.300,0,2.5962,-2.8062,32.8087,0.0327,-0.0176,0.0110,-0.1522,-0.1057,-0.4723,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.320,0,2.5962,-2.8062,32.8087,0.0345,-0.0175,0.0034,-0.1522,-0.1053,-0.4722,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.340,0,2.5962,-2.8062,32.8087,0.0354,-0.0195,0.0010,-0.1597,-0.1066,-0.4444,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.360,0,2.5962,-2.8062,32.8087,0.0361,-0.0222,0.0007,-0.1598,-0.1066,-0.4442,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.380,0,2.5962,-2.8062,32.8087,0.0397,-0.0173,0.0008,-0.1631,-0.0936,-0.4449,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.400,0,2.5962,-2.8062,32.8087,0.0418,-0.0158,-0.0004,-0.1780,-0.1165,-0.4488,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.420,0,2.5962,-2.8062,32.8087,0.0412,-0.0201,-0.0038,-0.1782,-0.1167,-0.4488,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.440,0,2.5962,-2.8062,32.8087,0.0391,-0.0190,-0.0036,-0.1775,-0.0970,-0.4373,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.460,0,2.5962,-2.8062,32.8087,0.0363,-0.0157,-0.0020,-0.1775,-0.0968,-0.4372,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.480,0,2.5962,-2.8062,32.8087,0.0407,-0.0156,-0.0095,-0.1672,-0.1135,-0.4469,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.500,0,2.5962,-2.8062,32.8087,0.0463,-0.0162,-0.0162,-0.1868,-0.1137,-0.4170,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.520,0,2.5962,-2.8062,32.8087,0.0524,-0.0175,-0.0186,-0.1871,-0.1137,-0.4166,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.540,0,2.5962,-2.8062,32.8087,0.0520,-0.0176,-0.0159,-0.2119,-0.1083,-0.4084,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.560,0,2.5962,-2.8062,32.8087,0.0481,-0.0171,-0.0106,-0.2123,-0.1082,-0.4083,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.580,0,2.5962,-2.8062,32.8087,0.0444,-0.0165,-0.0111,-0.1980,-0.1106,-0.4327,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.600,0,2.5962,-2.8062,32.8087,0.0451,-0.0145,-0.0111,-0.1856,-0.1141,-0.4297,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.620,0,2.5962,-2.8062,32.8087,0.0517,-0.0110,-0.0094,-0.1856,-0.1141,-0.4297,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.640,0,2.5962,-2.8062,32.8087,0.0490,-0.0115,-0.0122,-0.2121,-0.1319,-0.4390,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.660,0,2.5962,-2.8062,32.8087,0.0436,-0.0132,-0.0163,-0.2121,-0.1319,-0.4390,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.680,0,2.5962,-2.8062,32.8087,0.0557,-0.0112,-0.0245,-0.1903,-0.1238,-0.4215,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.700,0,2.5962,-2.8062,32.8087,0.0651,-0.0114,-0.0298,-0.2427,-0.1349,-0.3879,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.720,0,2.5962,-2.8062,32.8087,0.0645,-0.0175,-0.0277,-0.2431,-0.1349,-0.3876,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.740,0,2.5962,-2.8062,32.8087,0.0660,-0.0192,-0.0271,-0.2428,-0.1076,-0.3968,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.760,0,2.5962,-2.8062,32.8087,0.0685,-0.0188,-0.0273,-0.2428,-0.1070,-0.3971,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.780,0,2.5962,-2.8062,32.8087,0.0613,-0.0047,-0.0255,-0.2549,-0.1095,-0.3971,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.800,0,2.5962,-2.8062,32.8087,0.0562,0.0019,-0.0260,-0.2296,-0.1727,-0.4049,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.820,0,2.5962,-2.8062,32.8087,0.0550,-0.0040,-0.0303,-0.2289,-0.1746,-0.4051,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.840,0,2.5962,-2.8062,32.8087,0.0518,-0.0072,-0.0303,-0.2259,-0.1474,-0.3882,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.860,0,2.5962,-2.8062,32.8087,0.0478,-0.0094,-0.0286,-0.2129,-0.1371,-0.3962,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.880,0,2.5962,-2.8062,32.8087,0.0478,-0.0142,-0.0328,-0.2127,-0.1370,-0.3963,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.900,0,2.5962,-2.8062,32.8087,0.0489,-0.0151,-0.0318,-0.2148,-0.1153,-0.3802,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.920,0,2.5962,-2.8062,32.8087,0.0515,-0.0098,-0.0223,-0.2148,-0.1151,-0.3801,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.940,0,2.5962,-2.8062,32.8087,0.0531,-0.0068,-0.0165,-0.2280,-0.1404,-0.4220,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.960,0,2.5962,-2.8062,32.8087,0.0541,-0.0051,-0.0129,-0.2286,-0.1416,-0.4240,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
1.980,0,2.5962,-2.8062,32.8087,0.0607,-0.0108,-0.0199,-0.2351,-0.1500,-0.4414,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.000,0,2.5962,-2.8062,32.8087,0.0652,-0.0178,-0.0251,-0.2609,-0.1218,-0.4112,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.020,0,2.5962,-2.8062,32.8087,0.0656,-0.0246,-0.0249,-0.2613,-0.1214,-0.4108,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.040,0,2.5962,-2.8062,32.8087,0.0618,-0.0229,-0.0232,-0.2646,-0.0858,-0.4130,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.060,0,2.5962,-2.8062,32.8087,0.0555,-0.0162,-0.0206,-0.2646,-0.0858,-0.4130,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.080,0,2.5962,-2.8062,32.8087,0.0545,-0.0188,-0.0232,-0.2417,-0.1161,-0.4249,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.100,0,2.5962,-2.8062,32.8087,0.0537,-0.0202,-0.0251,-0.2421,-0.0977,-0.4140,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.120,0,2.5962,-2.8062,32.8087,0.0513,-0.0158,-0.0239,-0.2422,-0.0975,-0.4139,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.140,0,2.5962,-2.8062,32.8087,0.0483,-0.0135,-0.0213,-0.2344,-0.1157,-0.4199,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.160,0,2.5962,-2.8062,32.8087,0.0452,-0.0122,-0.0182,-0.2342,-0.1161,-0.4200,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.180,0,2.5962,-2.8062,32.8087,0.0476,-0.0136,-0.0229,-0.2233,-0.1205,-0.4340,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.200,0,2.5962,-2.8062,32.8087,0.0506,-0.0148,-0.0259,-0.2340,-0.1123,-0.4149,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.220,0,2.5962,-2.8062,32.8087,0.0544,-0.0153,-0.0250,-0.2341,-0.1122,-0.4147,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.240,0,2.5962,-2.8062,32.8087,0.0565,-0.0160,-0.0287,-0.2509,-0.1082,-0.4194,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.260,0,2.5962,-2.8062,32.8087,0.0577,-0.0167,-0.0349,-0.2509,-0.1082,-0.4194,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.280,0,2.5962,-2.8062,32.8087,0.0581,-0.0191,-0.0381,-0.2574,-0.1033,-0.3925,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.300,0,2.5962,-2.8062,32.8087,0.0567,-0.0201,-0.0396,-0.2607,-0.0898,-0.3824,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.320,0,2.5962,-2.8062,32.8087,0.0520,-0.0180,-0.0386,-0.2607,-0.0897,-0.3823,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.340,0,2.5962,-2.8062,32.8087,0.0517,-0.0213,-0.0386,-0.2445,-0.0976,-0.3865,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.360,0,2.5962,-2.8062,32.8087,0.0538,-0.0274,-0.0393,-0.2442,-0.0977,-0.3866,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.380,0,2.5962,-2.8062,32.8087,0.0499,-0.0235,-0.0390,-0.2548,-0.0645,-0.3835,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.400,0,2.5962,-2.8062,32.8087,0.0477,-0.0192,-0.0404,-0.2417,-0.0834,-0.3847,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.420,0,2.5962,-2.8062,32.8087,0.0495,-0.0163,-0.0448,-0.2408,-0.0847,-0.3848,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.440,0,2.5962,-2.8062,32.8087,0.0474,-0.0121,-0.0475,-0.2496,-0.0964,-0.3658,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.460,0,2.5962,-2.8062,32.8087,0.0438,-0.0075,-0.0495,-0.2497,-0.0966,-0.3655,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.480,0,2.5962,-2.8062,32.8087,0.0433,-0.0157,-0.0530,-0.2371,-0.1185,-0.3553,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.500,0,2.5962,-2.8062,32.8087,0.0467,-0.0187,-0.0549,-0.2391,-0.0774,-0.3402,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.520,0,2.5962,-2.8062,32.8087,0.0550,-0.0121,-0.0541,-0.2391,-0.0768,-0.3400,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.540,0,2.5962,-2.8062,32.8087,0.0566,-0.0100,-0.0530,-0.2776,-0.1091,-0.3413,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.560,0,2.5962,-2.8062,32.8087,0.0543,-0.0105,-0.0516,-0.2777,-0.1093,-0.3413,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.580,0,2.5962,-2.8062,32.8087,0.0443,-0.0062,-0.0503,-0.2720,-0.1060,-0.3456,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.600,0,2.5962,-2.8062,32.8087,0.0348,-0.0037,-0.0493,-0.2384,-0.1243,-0.3490,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.620,0,2.5962,-2.8062,32.8087,0.0263,-0.0040,-0.0487,-0.2375,-0.1248,-0.3491,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.640,0,2.5962,-2.8062,32.8087,0.0282,-0.0047,-0.0497,-0.2057,-0.1229,-0.3500,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.660,0,2.5962,-2.8062,32.8087,0.0340,-0.0057,-0.0514,-0.2318,-0.1175,-0.3403,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.680,0,2.5962,-2.8062,32.8087,0.0336,-0.0106,-0.0529,-0.2318,-0.1175,-0.3403,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.700,0,2.5962,-2.8062,32.8087,0.0317,-0.0161,-0.0538,-0.2322,-0.0938,-0.3320,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.720,0,2.5962,-2.8062,32.8087,0.0276,-0.0228,-0.0536,-0.2322,-0.0935,-0.3319,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.740,0,2.5962,-2.8062,32.8087,0.0295,-0.0183,-0.0512,-0.2175,-0.0591,-0.3309,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.760,0,2.5962,-2.8062,32.8087,0.0348,-0.0075,-0.0476,-0.2401,-0.1077,-0.3436,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.780,0,2.5962,-2.8062,32.8087,0.0204,-0.0141,-0.0495,-0.2405,-0.1085,-0.3439,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.800,0,2.5962,-2.8062,32.8087,0.0131,-0.0196,-0.0526,-0.1908,-0.0771,-0.3338,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.820,0,2.5962,-2.8062,32.8087,0.0148,-0.0236,-0.0570,-0.1901,-0.0766,-0.3337,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.840,0,2.5962,-2.8062,32.8087,0.0161,-0.0266,-0.0589,-0.1980,-0.0565,-0.3131,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.860,0,2.5962,-2.8062,32.8087,0.0174,-0.0294,-0.0601,-0.1981,-0.0561,-0.3127,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.880,0,2.5962,-2.8062,32.8087,0.0131,-0.0286,-0.0533,-0.2047,-0.0389,-0.3048,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.900,0,2.5962,-2.8062,32.8087,0.0112,-0.0302,-0.0498,-0.1890,-0.0400,-0.3303,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.920,0,2.5962,-2.8062,32.8087,0.0142,-0.0363,-0.0530,-0.1889,-0.0400,-0.3306,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.940,0,2.5962,-2.8062,32.8087,0.0218,-0.0331,-0.0527,-0.2017,-0.0091,-0.3147,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.960,0,2.5962,-2.8062,32.8087,0.0311,-0.0265,-0.0510,-0.2019,-0.0087,-0.3145,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
2.980,0,2.5962,-2.8062,32.8087,0.0211,-0.0326,-0.0478,-0.2445,-0.0413,-0.3202,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.000,0,2.5962,-2.8062,32.8087,0.0127,-0.0364,-0.0448,-0.1975,0.0003,-0.3298,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.020,0,2.5962,-2.8062,32.8087,0.0178,-0.0281,-0.0429,-0.1966,0.0011,-0.3300,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.040,0,2.5962,-2.8062,32.8087,0.0175,-0.0257,-0.0419,-0.2174,-0.0340,-0.3362,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.060,0,2.5962,-2.8062,32.8087,0.0148,-0.0259,-0.0413,-0.2174,-0.0341,-0.3362,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.080,0,2.5962,-2.8062,32.8087,0.0201,-0.0272,-0.0432,-0.2086,-0.0295,-0.3366,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.100,0,2.5962,-2.8062,32.8087,0.0225,-0.0314,-0.0438,-0.2319,-0.0202,-0.3276,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.120,0,2.5962,-2.8062,32.8087,0.0198,-0.0398,-0.0424,-0.2322,-0.0201,-0.3274,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.140,0,2.5962,-2.8062,32.8087,0.0233,-0.0450,-0.0407,-0.2250,0.0220,-0.3314,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.160,0,2.5962,-2.8062,32.8087,0.0290,-0.0488,-0.0389,-0.2502,0.0459,-0.3378,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
3.180,0,2.5962,-2.8062,32.8087,0.0395,-0.0448,-0.0357,-0.2503,0.0459,-0.3378,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
