# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
0.360,0,1.6982,-2.6385,-33.4862,0.1183,0.1235,-0.0089,-0.3102,-0.6545,0.0113,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.380,0,1.6982,-2.6385,-33.4862,0.1148,0.1216,-0.0127,-0.3296,-0.5483,0.0209,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.400,0,1.6982,-2.6385,-33.4862,0.1120,0.1186,-0.0128,-0.3204,-0.5511,0.0349,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.420,0,1.6982,-2.6385,-33.4862,0.1103,0.1135,-0.0081,-0.3204,-0.5511,0.0349,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.440,0,1.6982,-2.6385,-33.4862,0.1085,0.1204,-0.0075,-0.3178,-0.5354,0.0149,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.460,0,1.6982,-2.6385,-33.4862,0.1067,0.1302,-0.0079,-0.3178,-0.5354,0.0149,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.480,0,1.6982,-2.6385,-33.4862,0.1150,0.1373,-0.0079,-0.3148,-0.6077,0.0152,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.500,0,1.6982,-2.6385,-33.4862,0.1233,0.1366,-0.0091,-0.3523,-0.6504,0.0147,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.520,0,1.6982,-2.6385,-33.4862,0.1294,0.1194,-0.0130,-0.3534,-0.6510,0.0148,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.540,0,1.6982,-2.6385,-33.4862,0.1154,0.1070,-0.0186,-0.3808,-0.5704,0.0303,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.560,0,1.6982,-2.6385,-33.4862,0.0904,0.0971,-0.0252,-0.3808,-0.5704,0.0303,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.580,0,1.6982,-2.6385,-33.4862,0.0918,0.0973,-0.0351,-0.2846,-0.5276,0.0587,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.600,0,1.6982,-2.6385,-33.4862,0.0961,0.0954,-0.0417,-0.3037,-0.5417,0.0968,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.620,0,1.6982,-2.6385,-33.4862,0.0997,0.0893,-0.0435,-0.3037,-0.5417,0.0968,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.640,0,1.6982,-2.6385,-33.4862,0.1011,0.0920,-0.0463,-0.3217,-0.5171,0.1059,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.660,0,1.6982,-2.6385,-33.4862,0.1019,0.0950,-0.0493,-0.3300,-0.5526,0.1213,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.680,0,1.6982,-2.6385,-33.4862,0.1032,0.0861,-0.0520,-0.3301,-0.5533,0.1216,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.700,0,1.6982,-2.6385,-33.4862,0.1011,0.0795,-0.0568,-0.3392,-0.5094,0.1370,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.720,0,1.6982,-2.6385,-33.4862,0.0926,0.0773,-0.0654,-0.3392,-0.5093,0.1371,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.740,0,1.6982,-2.6385,-33.4862,0.0994,0.0690,-0.0730,-0.3105,-0.5048,0.1766,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.760,0,1.6982,-2.6385,-33.4862,0.1127,0.0582,-0.0802,-0.3105,-0.5048,0.1766,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.780,0,1.6982,-2.6385,-33.4862,0.1007,0.0615,-0.0853,-0.3682,-0.4540,0.2137,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.800,0,1.6982,-2.6385,-33.4862,0.0924,0.0618,-0.0883,-0.3268,-0.4758,0.2394,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.820,0,1.6982,-2.6385,-33.4862,0.0898,0.0579,-0.0882,-0.3265,-0.4759,0.2396,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.840,0,1.6982,-2.6385,-33.4862,0.0834,0.0493,-0.0961,-0.3190,-0.4590,0.2452,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.860,0,1.6982,-2.6385,-33.4862,0.0757,0.0393,-0.1067,-0.2918,-0.4094,0.3006,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.880,0,1.6982,-2.6385,-33.4862,0.0801,0.0446,-0.0992,-0.2918,-0.4094,0.3006,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.900,0,1.6982,-2.6385,-33.4862,0.0803,0.0450,-0.0972,-0.3097,-0.4391,0.2777,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.920,0,1.6982,-2.6385,-33.4862,0.0754,0.0395,-0.1021,-0.3098,-0.4392,0.2777,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.940,0,1.6982,-2.6385,-33.4862,0.0642,0.0432,-0.1051,-0.2924,-0.4138,0.3044,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.960,0,1.6982,-2.6385,-33.4862,0.0515,0.0491,-0.1076,-0.2923,-0.4136,0.3046,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
0.980,0,1.6982,-2.6385,-33.4862,0.0586,0.0451,-0.1104,-0.2373,-0.4525,0.3258,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.000,0,1.6982,-2.6385,-33.4862,0.0522,0.0453,-0.1097,-0.2674,-0.4322,0.3430,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.020,0,1.6982,-2.6385,-33.4862,0.0277,0.0515,-0.1049,-0.2674,-0.4322,0.3430,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.040,0,1.6982,-2.6385,-33.4862,0.0236,0.0467,-0.1015,-0.1721,-0.4674,0.3298,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.060,0,1.6982,-2.6385,-33.4862,0.0250,0.0396,-0.0983,-0.1747,-0.4291,0.3257,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.080,0,1.6982,-2.6385,-33.4862,0.0362,0.0411,-0.0904,-0.1747,-0.4291,0.3257,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.100,0,1.6982,-2.6385,-33.4862,0.0333,0.0414,-0.0907,-0.2143,-0.4391,0.3009,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.120,0,1.6982,-2.6385,-33.4862,0.0135,0.0401,-0.1006,-0.2148,-0.4392,0.3006,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.140,0,1.6982,-2.6385,-33.4862,0.0078,0.0334,-0.0985,-0.1370,-0.4355,0.3477,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.160,0,1.6982,-2.6385,-33.4862,0.0057,0.0257,-0.0930,-0.1271,-0.3967,0.3328,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.180,0,1.6982,-2.6385,-33.4862,-0.0057,0.0291,-0.0841,-0.1262,-0.3943,0.3316,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.200,0,1.6982,-2.6385,-33.4862,-0.0134,0.0401,-0.0765,-0.0806,-0.4150,0.3008,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.220,0,1.6982,-2.6385,-33.4862,-0.0159,0.0617,-0.0707,-0.0806,-0.4154,0.3008,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.240,0,1.6982,-2.6385,-33.4862,-0.0075,0.0624,-0.0650,-0.0676,-0.5288,0.2840,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.260,0,1.6982,-2.6385,-33.4862,0.0033,0.0582,-0.0595,-0.0675,-0.5296,0.2839,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.280,0,1.6982,-2.6385,-33.4862,-0.0071,0.0599,-0.0559,-0.1117,-0.5080,0.2615,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.300,0,1.6982,-2.6385,-33.4862,-0.0177,0.0625,-0.0555,-0.0622,-0.5235,0.2526,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.320,0,1.6982,-2.6385,-33.4862,-0.0244,0.0654,-0.0603,-0.0615,-0.5237,0.2526,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.340,0,1.6982,-2.6385,-33.4862,-0.0144,0.0599,-0.0593,-0.0299,-0.5443,0.2776,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.360,0,1.6982,-2.6385,-33.4862,0.0033,0.0507,-0.0555,-0.0301,-0.5441,0.2776,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.380,0,1.6982,-2.6385,-33.4862,0.0031,0.0532,-0.0477,-0.0944,-0.5004,0.2656,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.400,0,1.6982,-2.6385,-33.4862,-0.0058,0.0548,-0.0467,-0.0902,-0.5182,0.2374,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.420,0,1.6982,-2.6385,-33.4862,-0.0275,0.0550,-0.0553,-0.0900,-0.5182,0.2375,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.440,0,1.6982,-2.6385,-33.4862,-0.0364,0.0558,-0.0548,-0.0019,-0.5269,0.2769,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.460,0,1.6982,-2.6385,-33.4862,-0.0410,0.0568,-0.0513,-0.0019,-0.5269,0.2769,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.480,0,1.6982,-2.6385,-33.4862,-0.0251,0.0465,-0.0462,0.0211,-0.5374,0.2632,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.500,0,1.6982,-2.6385,-33.4862,-0.0152,0.0463,-0.0392,-0.0346,-0.4901,0.2449,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.520,0,1.6982,-2.6385,-33.4862,-0.0154,0.0623,-0.0295,-0.0348,-0.4902,0.2447,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.540,0,1.6982,-2.6385,-33.4862,-0.0072,0.0672,-0.0247,-0.0296,-0.5804,0.2066,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.560,0,1.6982,-2.6385,-33.4862,0.0037,0.0685,-0.0214,-0.0710,-0.5925,0.1937,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.580,0,1.6982,-2.6385,-33.4862,-0.0092,0.0740,-0.0101,-0.0711,-0.5926,0.1937,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.600,0,1.6982,-2.6385,-33.4862,-0.0080,0.0712,-0.0040,-0.0220,-0.6250,0.1499,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.620,0,1.6982,-2.6385,-33.4862,0.0096,0.0586,-0.0042,-0.0219,-0.6251,0.1498,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.640,0,1.6982,-2.6385,-33.4862,0.0139,0.0532,0.0031,-0.0869,-0.5651,0.1500,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.660,0,1.6982,-2.6385,-33.4862,0.0146,0.0498,0.0125,-0.0871,-0.5650,0.1500,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.680,0,1.6982,-2.6385,-33.4862,0.0094,0.0556,0.0072,-0.0873,-0.5499,0.1057,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.700,0,1.6982,-2.6385,-33.4862,0.0002,0.0510,0.0047,-0.0654,-0.5848,0.1276,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.720,0,1.6982,-2.6385,-33.4862,-0.0130,0.0336,0.0066,-0.0651,-0.5842,0.1275,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.740,0,1.6982,-2.6385,-33.4862,-0.0098,0.0332,0.0033,-0.0122,-0.5013,0.1174,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.760,0,1.6982,-2.6385,-33.4862,-0.0030,0.0368,-0.0012,-0.0115,-0.5002,0.1173,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.780,0,1.6982,-2.6385,-33.4862,0.0021,0.0611,0.0113,-0.0392,-0.5262,0.1368,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.800,0,1.6982,-2.6385,-33.4862,0.0089,0.0743,0.0172,-0.0541,-0.6610,0.0804,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.820,0,1.6982,-2.6385,-33.4862,0.0185,0.0655,0.0092,-0.0542,-0.6609,0.0805,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.840,0,1.6982,-2.6385,-33.4862,0.0213,0.0652,0.0041,-0.0902,-0.6193,0.1125,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.860,0,1.6982,-2.6385,-33.4862,0.0211,0.0687,0.0002,-0.0902,-0.6193,0.1125,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.880,0,1.6982,-2.6385,-33.4862,0.0262,0.0519,0.0036,-0.0884,-0.6429,0.1282,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.900,0,1.6982,-2.6385,-33.4862,0.0276,0.0441,0.0042,-0.1063,-0.5639,0.1130,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.920,0,1.6982,-2.6385,-33.4862,0.0238,0.0497,0.0006,-0.1062,-0.5642,0.1131,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.940,0,1.6982,-2.6385,-33.4862,0.0246,0.0541,0.0017,-0.0912,-0.5983,0.1272,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.960,0,1.6982,-2.6385,-33.4862,0.0270,0.0581,0.0043,-0.0913,-0.5985,0.1271,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
1.980,0,1.6982,-2.6385,-33.4862,0.0214,0.0608,0.0015,-0.1011,-0.6283,0.1146,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.000,0,1.6982,-2.6385,-33.4862,0.0174,0.0616,-0.0015,-0.0796,-0.6459,0.1260,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.020,0,1.6982,-2.6385,-33.4862,0.0164,0.0601,-0.0038,-0.0796,-0.6459,0.1260,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.040,0,1.6982,-2.6385,-33.4862,0.0406,0.0503,-0.0095,-0.0766,-0.6437,0.1350,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.060,0,1.6982,-2.6385,-33.4862,0.0715,0.0382,-0.0162,-0.0766,-0.6436,0.1353,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.080,0,1.6982,-2.6385,-33.4862,0.0743,0.0395,-0.0159,-0.2112,-0.5791,0.1665,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.100,0,1.6982,-2.6385,-33.4862,0.0715,0.0425,-0.0177,-0.2152,-0.5940,0.1643,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.120,0,1.6982,-2.6385,-33.4862,0.0610,0.0472,-0.0252,-0.2155,-0.5950,0.1642,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.140,0,1.6982,-2.6385,-33.4862,0.0631,0.0449,-0.0264,-0.1785,-0.6223,0.1948,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.160,0,1.6982,-2.6385,-33.4862,0.0702,0.0399,-0.0251,-0.1777,-0.6229,0.1954,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.180,0,1.6982,-2.6385,-33.4862,0.0653,0.0389,-0.0376,-0.2082,-0.5996,0.1918,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.200,0,1.6982,-2.6385,-33.4862,0.0686,0.0384,-0.0447,-0.1920,-0.6010,0.2458,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.220,0,1.6982,-2.6385,-33.4862,0.0862,0.0387,-0.0424,-0.1920,-0.6010,0.2458,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.240,0,1.6982,-2.6385,-33.4862,0.0757,0.0517,-0.0395,-0.2632,-0.6070,0.2386,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.260,0,1.6982,-2.6385,-33.4862,0.0529,0.0701,-0.0363,-0.2632,-0.6070,0.2386,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.280,0,1.6982,-2.6385,-33.4862,0.0623,0.0685,-0.0360,-0.1753,-0.7146,0.2287,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.300,0,1.6982,-2.6385,-33.4862,0.0681,0.0627,-0.0386,-0.2162,-0.7075,0.2303,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.320,0,1.6982,-2.6385,-33.4862,0.0662,0.0524,-0.0454,-0.2165,-0.7074,0.2304,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.340,0,1.6982,-2.6385,-33.4862,0.0727,0.0398,-0.0449,-0.2121,-0.6576,0.2620,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.360,0,1.6982,-2.6385,-33.4862,0.0827,0.0262,-0.0413,-0.2120,-0.6572,0.2622,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.380,0,1.6982,-2.6385,-33.4862,0.0689,0.0303,-0.0550,-0.2558,-0.5906,0.2512,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.400,0,1.6982,-2.6385,-33.4862,0.0645,0.0296,-0.0682,-0.2059,-0.6188,0.3105,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.420,0,1.6982,-2.6385,-33.4862,0.0751,0.0209,-0.0799,-0.2056,-0.6190,0.3109,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.440,0,1.6982,-2.6385,-33.4862,0.0725,0.0319,-0.0781,-0.2495,-0.5786,0.3646,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.460,0,1.6982,-2.6385,-33.4862,0.0650,0.0505,-0.0712,-0.2496,-0.5784,0.3648,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.480,0,1.6982,-2.6385,-33.4862,0.0711,0.0418,-0.0804,-0.2229,-0.6882,0.3422,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.500,0,1.6982,-2.6385,-33.4862,0.0751,0.0383,-0.0888,-0.2474,-0.6496,0.3827,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.520,0,1.6982,-2.6385,-33.4862,0.0759,0.0430,-0.0955,-0.2490,-0.6470,0.3854,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.540,0,1.6982,-2.6385,-33.4862,0.0776,0.0374,-0.0998,-0.2553,-0.6760,0.4194,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.560,0,1.6982,-2.6385,-33.4862,0.0795,0.0287,-0.1034,-0.2555,-0.6765,0.4203,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.580,0,1.6982,-2.6385,-33.4862,0.0791,0.0175,-0.1130,-0.2676,-0.6329,0.4471,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.600,0,1.6982,-2.6385,-33.4862,0.0806,0.0076,-0.1171,-0.2682,-0.5836,0.4937,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.620,0,1.6982,-2.6385,-33.4862,0.0857,0.0001,-0.1112,-0.2682,-0.5830,0.4942,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.640,0,1.6982,-2.6385,-33.4862,0.0984,0.0108,-0.1037,-0.2910,-0.5479,0.4783,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.660,0,1.6982,-2.6385,-33.4862,0.1145,0.0293,-0.0953,-0.2910,-0.5479,0.4783,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.680,0,1.6982,-2.6385,-33.4862,0.1094,0.0234,-0.0938,-0.3596,-0.6540,0.4539,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.700,0,1.6982,-2.6385,-33.4862,0.1007,0.0164,-0.0936,-0.3422,-0.6250,0.4574,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.720,0,1.6982,-2.6385,-33.4862,0.0883,0.0094,-0.0947,-0.3422,-0.6250,0.4574,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.740,0,1.6982,-2.6385,-33.4862,0.0705,0.0087,-0.0872,-0.2970,-0.5919,0.4702,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.760,0,1.6982,-2.6385,-33.4862,0.0518,0.0107,-0.0774,-0.2238,-0.6050,0.4371,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.780,0,1.6982,-2.6385,-33.4862,0.0520,0.0229,-0.0767,-0.2238,-0.6050,0.4371,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.800,0,1.6982,-2.6385,-33.4862,0.0571,0.0314,-0.0756,-0.2275,-0.6725,0.4413,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.820,0,1.6982,-2.6385,-33.4862,0.0688,0.0349,-0.0741,-0.2275,-0.6725,0.4413,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.840,0,1.6982,-2.6385,-33.4862,0.0812,0.0264,-0.0679,-0.2774,-0.6956,0.4414,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.860,0,1.6982,-2.6385,-33.4862,0.0926,0.0131,-0.0601,-0.3320,-0.6294,0.4148,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.880,0,1.6982,-2.6385,-33.4862,0.0687,0.0076,-0.0645,-0.3321,-0.6294,0.4148,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.900,0,1.6982,-2.6385,-33.4862,0.0558,-0.0017,-0.0656,-0.2445,-0.6046,0.4368,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.920,0,1.6982,-2.6385,-33.4862,0.0598,-0.0167,-0.0617,-0.2443,-0.6046,0.4368,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.940,0,1.6982,-2.6385,-33.4862,0.0589,-0.0070,-0.0430,-0.2635,-0.5300,0.4244,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.960,0,1.6982,-2.6385,-33.4862,0.0569,0.0099,-0.0201,-0.2581,-0.6328,0.3273,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
2.980,0,1.6982,-2.6385,-33.4862,0.0665,-0.0035,-0.0201,-0.2580,-0.6330,0.3271,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.000,0,1.6982,-2.6385,-33.4862,0.0722,-0.0129,-0.0217,-0.2982,-0.5665,0.3294,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.020,0,1.6982,-2.6385,-33.4862,0.0723,-0.0167,-0.0257,-0.2982,-0.5665,0.3294,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.040,0,1.6982,-2.6385,-33.4862,0.0648,-0.0161,-0.0269,-0.3032,-0.5490,0.3498,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.060,0,1.6982,-2.6385,-33.4862,0.0541,-0.0138,-0.0269,-0.3032,-0.5490,0.3499,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.080,0,1.6982,-2.6385,-33.4862,0.0618,-0.0118,-0.0282,-0.2624,-0.5635,0.3522,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.100,0,1.6982,-2.6385,-33.4862,0.0591,-0.0196,-0.0277,-0.2960,-0.5740,0.3594,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.120,0,1.6982,-2.6385,-33.4862,0.0407,-0.0407,-0.0245,-0.2961,-0.5740,0.3594,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.140,0,1.6982,-2.6385,-33.4862,0.0363,-0.0498,-0.0238,-0.2271,-0.4610,0.3482,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.160,0,1.6982,-2.6385,-33.4862,0.0371,-0.0549,-0.0238,-0.2325,-0.4352,0.3502,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
3.180,0,1.6982,-2.6385,-33.4862,0.0391,-0.0666,-0.0209,-0.2325,-0.4352,0.3502,1.9610,2.7780,2.7780,2.3290,3.1670,2.5040
